Episodes     MeanReward      MeanSteps
    1000         -0.800          6.800
    2000         -0.400         10.600
    3000         -0.900          6.000
    4000         -0.600        108.000
    5000         -0.900          7.900
    6000         -1.000          3.300
    7000         -0.900          7.500
    8000         -0.900          9.300
    9000         -1.000          3.100
   10000         -1.000          6.600
   11000         -1.000          6.000
   12000         -1.000          4.800
   13000         -0.800        106.100
   14000         -0.700          6.200
   15000         -0.700          8.200
