Episodes     MeanReward      MeanSteps
    1000         -1.000          6.900
    2000         -0.800          9.000
    3000         -0.700          9.100
    4000         -0.900          7.300
    5000         -0.900          5.700
    6000         -1.000          7.600
    7000         -0.900          7.600
    8000         -1.000          3.300
    9000         -0.800          6.700
   10000         -0.800          4.400
   11000         -0.600          7.600
   12000         -1.000          3.000
   13000         -1.000          6.800
   14000         -1.000          4.200
   15000         -1.000          3.100
