Episodes     MeanReward      MeanSteps
    1000         -0.500         11.500
    2000         -0.700         10.100
    3000         -0.900          5.100
    4000         -0.800          8.900
    5000         -0.800          3.800
    6000         -1.000          3.200
    7000         -0.900          4.500
    8000         -0.700          7.700
    9000         -0.800          8.300
   10000         -0.800          5.200
   11000         -0.800          6.500
   12000         -0.700         10.200
   13000         -0.800          6.000
   14000         -0.800          6.300
   15000         -0.900          7.200
