Episodes     MeanReward      MeanSteps
    1000         -0.900          6.800
    2000         -0.600          9.300
    3000         -0.700        103.800
    4000         -0.700          9.800
    5000         -0.500          8.000
    6000         -0.800          8.900
    7000         -0.800          6.800
    8000         -0.400          8.500
    9000         -0.800          7.900
   10000         -0.600          7.700
   11000         -0.800          4.400
   12000         -0.800          4.600
   13000         -0.800          7.100
   14000         -0.900          5.600
   15000         -0.800          7.100
