Episodes     MeanReward      MeanSteps
    1000         -0.900          6.700
    2000         -0.800          8.400
    3000         -0.700          6.300
    4000         -0.400          9.400
    5000         -0.800          9.300
    6000         -0.900          7.000
    7000         -0.900          5.500
    8000         -0.900          6.900
    9000         -0.800        104.900
   10000         -0.600          9.100
   11000         -0.800          6.500
   12000         -0.900          6.400
   13000         -0.900          5.000
   14000         -0.900          5.500
   15000         -1.000          5.600
