Episodes     MeanReward      MeanSteps
    1000         -0.900          6.800
    2000         -0.700          9.400
    3000         -0.800         11.800
    4000         -1.000          7.300
    5000         -1.000          6.500
    6000         -0.900        105.000
    7000         -0.700          8.300
    8000         -0.800         10.500
    9000         -0.800          7.100
   10000         -0.800          7.700
   11000         -0.800          7.100
   12000         -0.900          5.200
   13000         -0.900          7.100
   14000         -0.800          5.500
   15000         -0.900          5.800
