Episodes     MeanReward      MeanSteps
    1000         -0.900          6.800
    2000         -0.800          7.000
    3000         -0.800        105.500
    4000         -0.900          7.400
    5000         -0.500          8.700
    6000         -1.000         10.200
    7000         -0.700          5.800
    8000         -0.800          7.300
    9000         -0.700          9.900
   10000         -0.900          8.900
   11000         -0.800        105.600
   12000         -0.700          6.200
   13000         -1.000          6.100
   14000         -0.900          5.300
   15000         -1.000          5.900
