Episodes     MeanReward      MeanSteps
    1000         -0.800          7.700
    2000         -0.800         10.400
    3000         -0.900          5.100
    4000         -0.800          8.000
    5000         -1.000          4.600
    6000         -0.900          3.500
    7000         -1.000          3.100
    8000         -1.000          5.700
    9000         -1.000          4.000
   10000         -1.000          2.800
   11000         -1.000          2.800
   12000         -1.000          2.800
   13000         -1.000          2.800
   14000         -1.000          3.000
   15000         -1.000          3.400
