Episodes     MeanReward      MeanSteps
    1000         -0.900          3.600
    2000         -0.900          5.300
    3000         -0.800          8.800
    4000         -0.900          4.700
    5000         -1.000          3.200
    6000         -1.000          3.700
    7000         -1.000          3.000
    8000         -1.000          3.100
    9000         -1.000          3.100
   10000         -0.900          8.700
   11000         -1.000          3.000
   12000         -1.000          3.000
   13000         -1.000          3.500
   14000         -1.000          3.000
   15000         -1.000          3.000
