Episodes     MeanReward      MeanSteps
    1000         -0.900          7.000
    2000         -0.700          8.800
    3000         -0.800          5.000
    4000         -0.800          7.100
    5000         -0.900          7.000
    6000         -1.000          2.800
    7000         -1.000          3.000
    8000         -0.900          3.200
    9000         -0.900          4.500
   10000         -1.000          2.800
   11000         -1.000          3.000
   12000         -1.000          3.000
   13000         -1.000          3.000
   14000         -1.000          3.000
   15000         -1.000          3.000
