Episodes     MeanReward      MeanSteps
    1000         -0.800          8.500
    2000         -0.900          9.500
    3000         -0.900          7.700
    4000         -0.900          3.400
    5000         -0.900          3.800
    6000         -0.900          5.000
    7000         -1.000          2.800
    8000         -1.000          2.800
    9000         -0.800          5.600
   10000         -1.000          5.100
   11000         -1.000          3.300
   12000         -1.000          3.600
   13000         -0.700          9.700
   14000         -0.900          6.200
   15000         -1.000          4.500
