Episodes     MeanReward      MeanSteps
    1000         -0.900          6.800
    2000         -0.800          8.600
    3000         -1.000          4.400
    4000         -0.600        108.600
    5000         -0.900          4.300
    6000         -0.800          7.200
    7000         -1.000          5.100
    8000         -0.800          7.100
    9000         -0.800        106.900
   10000         -0.700         10.900
   11000         -0.900          7.600
   12000         -0.800          6.300
   13000         -0.900          6.800
   14000         -0.800          8.900
   15000         -0.800          5.500
