Episodes     MeanReward      MeanSteps
    1000         -0.900          5.800
    2000         -0.500        108.100
    3000         -0.700          6.600
    4000         -0.900          5.100
    5000         -0.900          4.500
    6000         -0.800          7.800
    7000         -0.700          9.200
    8000         -0.700          6.700
    9000         -0.800          8.400
   10000         -0.900          7.300
   11000         -0.900          6.800
   12000         -0.900          7.200
   13000         -0.800          7.700
   14000         -0.900          7.800
   15000         -0.900          7.800
