Episodes     MeanReward      MeanSteps
    1000         -0.800          8.400
    2000         -0.700        107.300
    3000         -0.900         10.000
    4000         -0.700        107.500
    5000         -0.900          7.900
    6000         -0.900         11.800
    7000         -0.700          7.200
    8000         -0.900          6.500
    9000         -0.800          7.100
   10000         -0.600          5.600
   11000         -0.900          3.900
   12000         -0.800          8.500
   13000         -0.700          7.700
   14000         -0.800          7.100
   15000         -1.000          7.100
