Episodes     MeanReward      MeanSteps
    1000         -0.900          6.500
    2000         -0.900          6.000
    3000         -0.600         10.300
    4000         -0.800         10.500
    5000         -0.800          7.600
    6000         -0.700          9.400
    7000         -0.800          9.800
    8000         -0.900          4.000
    9000         -0.700         10.700
   10000         -0.800          7.700
   11000         -0.800          6.500
   12000         -1.000          4.100
   13000         -0.800          6.900
   14000         -1.000          5.300
   15000         -1.000          5.500
