Episodes     MeanReward      MeanSteps
    1000         -0.800          7.000
    2000         -0.600          8.500
    3000         -1.000          3.400
    4000         -0.800          9.000
    5000         -0.900          7.700
    6000         -0.900          5.900
    7000         -0.500         10.500
    8000         -1.000          6.100
    9000         -0.900          8.500
   10000         -0.800          9.000
   11000         -0.800          6.100
   12000         -0.800        205.500
   13000         -0.900          8.200
   14000         -0.800          7.400
   15000         -0.900          4.200
