Episodes     MeanReward      MeanSteps
    1000         -0.800          7.300
    2000         -0.900          6.600
    3000         -0.900          7.600
    4000         -0.800          7.900
    5000         -0.800         13.400
    6000         -0.900          7.100
    7000         -0.500          5.900
    8000         -0.700         10.100
    9000         -1.000          5.700
   10000         -0.700          9.400
   11000         -0.800          6.800
   12000         -1.000          6.400
   13000         -1.000         10.400
   14000         -1.000          4.000
   15000         -0.900          8.300
