Episodes     MeanReward      MeanSteps
    1000         -0.800        108.000
    2000         -1.000          5.100
    3000         -0.800          8.700
    4000         -0.900         10.000
    5000         -0.800        111.400
    6000         -0.800        107.400
    7000         -0.700          9.400
    8000         -0.800          7.800
    9000         -0.800          7.100
   10000         -1.000          3.700
   11000         -0.800          5.800
   12000         -0.900          7.000
   13000         -0.800          7.100
   14000         -0.800          6.800
   15000         -0.800          8.900
