Episodes     MeanReward      MeanSteps
    1000         -0.700         12.300
    2000         -0.800          8.200
    3000         -0.600          8.600
    4000         -0.600        208.000
    5000         -0.800          5.300
    6000         -1.000          4.800
    7000         -0.800          7.100
    8000         -0.800          7.100
    9000         -0.800          7.100
   10000         -0.800          6.800
   11000         -0.800          7.100
   12000         -0.800          7.100
   13000         -0.800          7.200
   14000         -1.000          6.700
   15000         -0.900          9.600
