Episodes     MeanReward      MeanSteps
    1000         -0.800        205.700
    2000         -0.700         14.200
    3000         -0.700         11.900
    4000         -0.900          6.100
    5000         -0.900          8.100
    6000         -0.900        106.300
    7000         -0.700          5.900
    8000         -0.800          7.100
    9000         -0.800          7.000
   10000         -0.600          9.600
   11000         -0.800          9.000
   12000         -0.600         10.000
   13000         -0.800          7.200
   14000         -0.800          7.700
   15000         -1.000          5.000
