Episodes     MeanReward      MeanSteps
    1000         -0.400         11.400
    2000         -0.800          5.300
    3000         -0.800          5.000
    4000         -0.700          8.100
    5000         -0.800          7.100
    6000         -1.000          2.800
    7000         -1.000          2.800
    8000         -1.000          3.000
    9000         -0.800          7.100
   10000         -0.800          7.100
   11000         -0.800          7.100
   12000         -0.800          7.100
   13000         -0.800          7.100
   14000         -0.800          7.100
   15000         -0.800          7.100
