Episodes     MeanReward      MeanSteps
    1000         -0.600          8.300
    2000         -0.900          5.700
    3000         -0.800          6.900
    4000         -1.000          4.000
    5000         -0.800          7.100
    6000         -0.800          4.100
    7000         -0.800          7.100
    8000         -0.800          7.000
    9000         -1.000          2.800
   10000         -1.000          3.700
   11000         -0.300        120.000
   12000         -0.800          7.100
   13000         -0.600          7.000
   14000         -0.500         10.400
   15000         -0.800          7.800
