Episodes     MeanReward      MeanSteps
    1000         -0.700          8.300
    2000         -0.800          9.200
    3000         -0.800         12.500
    4000         -0.800          7.700
    5000         -0.900          5.300
    6000         -0.600          6.300
    7000         -0.800          7.100
    8000         -0.700          7.100
    9000         -0.500         10.500
   10000         -0.900          7.700
   11000         -1.000          6.400
   12000         -0.700         11.100
   13000         -0.600          8.400
   14000         -0.400        115.400
   15000         -0.900          7.200
