Episodes     MeanReward      MeanSteps
    1000         -0.800          7.000
    2000         -1.000          7.000
    3000         -0.700        105.700
    4000         -0.800          6.500
    5000         -0.900          7.100
    6000         -1.000          3.000
    7000         -0.800          5.600
    8000         -0.800          7.500
    9000         -0.800          4.200
   10000         -1.000          6.000
   11000         -1.000          3.600
   12000         -0.800          8.400
   13000         -0.900          8.400
