Episodes     MeanReward      MeanSteps
    1000         -0.700          6.300
    2000         -0.800          5.000
    3000         -1.000          3.700
    4000         -0.700          7.100
    5000         -1.000          4.200
    6000         -0.500          7.000
    7000         -0.800          9.600
    8000         -1.000          3.900
    9000         -1.000          3.200
   10000         -1.000          3.100
   11000         -0.900          3.200
   12000         -1.000          3.000
   13000         -1.000          3.100
   14000         -1.000          3.300
   15000         -0.900          3.200
