Episodes     MeanReward      MeanSteps
    1000         -0.800          8.800
    2000         -0.800         12.600
    3000         -0.800          7.800
    4000         -0.700          8.200
    5000         -0.900          5.800
    6000         -0.900          4.100
    7000         -1.000          3.000
    8000         -0.800          6.900
    9000         -1.000          5.300
   10000         -1.000          3.400
   11000         -0.600          6.100
   12000         -1.000          3.200
   13000         -0.600        104.700
   14000         -0.700          8.200
   15000         -0.700          6.000
