Episodes     MeanReward      MeanSteps
    1000         -0.900        103.800
    2000         -0.100        111.700
    3000         -0.400        111.700
    4000         -0.800          7.500
    5000         -0.600         14.700
    6000         -0.800          8.600
    7000         -0.900          6.300
    8000         -0.500         10.400
    9000         -0.900        104.400
   10000         -0.600          8.500
   11000         -0.600         11.400
   12000         -0.900          7.200
   13000         -0.800          8.400
   14000         -0.800         12.400
   15000         -0.900        106.800
