Episodes     MeanReward      MeanSteps
    1000         -0.900          3.300
    2000         -0.800          9.200
    3000         -0.600        106.400
    4000         -0.800          7.200
    5000         -0.900          5.400
    6000         -0.900          6.400
    7000         -0.900          9.300
    8000         -0.700          7.700
    9000         -0.500        107.400
   10000         -0.600         10.300
   11000         -0.800          7.200
   12000         -0.700          8.100
   13000         -0.600         13.300
   14000         -0.600        111.300
   15000         -0.800          7.300
