Episodes     MeanReward      MeanSteps
    1000         -0.800          6.700
    2000         -1.000          3.200
    3000         -0.800          7.100
    4000         -0.800          7.100
    5000         -0.900          6.100
    6000         -0.800          7.100
    7000         -0.900          9.300
    8000         -1.000          2.800
    9000         -0.800          7.100
   10000         -0.700          9.400
   11000         -0.700        105.600
   12000         -1.000          2.800
   13000         -0.800          5.500
   14000         -0.500         13.100
   15000         -0.800          8.500
