Episodes     MeanReward      MeanSteps
    1000         -1.000          2.800
    2000         -1.000          3.000
    3000         -1.000          2.800
    4000         -1.000          2.800
    5000         -0.800          7.100
    6000         -0.800          7.100
    7000         -1.000          2.800
    8000         -0.800          7.100
    9000         -1.000          2.800
   10000         -1.000          3.000
   11000         -0.800          7.100
   12000         -1.000          2.800
   13000         -0.800          7.100
   14000         -1.000          3.000
   15000         -0.800          7.100
