Episodes     MeanReward      MeanSteps
    1000         -0.900          7.900
    2000         -0.900          7.900
    3000         -0.900          7.900
    4000         -0.900          9.000
    5000         -0.600        108.300
    6000         -0.800          7.600
    7000         -0.700          8.000
    8000         -0.700          6.900
    9000         -0.800          6.700
   10000         -0.800          6.700
   11000         -0.800          7.500
   12000         -0.800          7.100
   13000         -0.800          8.400
   14000         -0.900          8.000
   15000         -0.900          7.500
