Episodes     MeanReward      MeanSteps
    1000         -1.000          3.600
    2000         -1.000          3.500
    3000         -0.800          7.100
    4000         -0.800          7.100
    5000         -0.800          7.100
    6000         -1.000          3.000
    7000         -1.000          2.800
    8000         -0.800          7.100
    9000         -1.000          2.800
   10000         -0.800          7.100
   11000         -0.800          7.100
   12000         -0.800          7.100
   13000         -0.800          7.100
   14000         -0.800          7.100
   15000         -1.000          3.000
