Episodes     MeanReward      MeanSteps
    1000         -0.800          7.300
    2000         -0.900          8.400
    3000         -0.800          5.800
    4000         -0.800          8.200
    5000         -0.900          7.900
    6000         -0.900          6.300
    7000         -0.700        106.100
    8000         -0.800          6.400
    9000         -0.900          6.600
   10000         -0.900          8.200
   11000         -0.700         11.900
   12000         -0.900         10.700
   13000         -0.800          9.000
   14000         -0.800         10.000
   15000         -0.700        106.100
