Episodes     MeanReward      MeanSteps
    1000         -0.900          6.500
    2000         -1.000          9.400
    3000         -0.900         11.300
    4000         -0.900          7.800
    5000         -0.700        107.000
    6000         -0.800         12.400
    7000         -0.900          7.800
    8000         -0.800          8.300
    9000         -0.700         12.300
   10000         -0.500        110.300
   11000         -1.000          3.000
   12000         -0.700          7.700
   13000         -1.000          3.000
   14000         -0.900          3.400
   15000         -0.900          6.700
