Episodes     MeanReward      MeanSteps
    1000         -0.900          7.100
    2000         -0.800          9.500
    3000         -0.600          6.800
    4000         -0.700         10.900
    5000         -0.300         25.100
    6000         -0.400         12.800
    7000          0.300        115.600
    8000         -0.700        106.200
    9000         -0.400        119.100
   10000         -0.100        114.700
   11000         -0.500         17.500
   12000         -0.600        207.800
   13000         -0.800         13.300
   14000         -0.600         10.700
   15000         -0.500        110.500
