Episodes     MeanReward      MeanSteps
    1000         -1.000          2.800
    2000         -0.800          7.100
    3000         -1.000          2.800
    4000         -1.000          3.000
    5000         -0.800          7.100
    6000         -1.000          2.800
    7000         -1.000          3.000
    8000         -0.800          7.100
    9000         -1.000          3.000
   10000         -1.000          3.000
   11000         -0.800          7.100
   12000         -1.000          2.800
   13000         -1.000          3.000
   14000         -0.800          7.100
   15000         -0.800          7.100
