Episodes     MeanReward      MeanSteps
    1000         -0.800          5.600
    2000         -0.800          5.200
    3000         -0.700          4.700
    4000         -0.600         11.700
    5000         -0.900          5.100
    6000         -0.800          8.200
    7000         -0.800          6.000
    8000         -0.400        105.600
    9000         -0.800          9.200
   10000         -0.600         10.100
   11000         -0.500         13.800
   12000         -0.500         20.400
   13000         -0.200        118.100
   14000         -0.100        117.400
   15000         -0.600        212.800
