Episodes     MeanReward      MeanSteps
    1000         -0.900          8.700
    2000         -0.900          8.700
    3000         -0.900          8.700
    4000         -0.900          8.700
    5000         -0.900          8.400
    6000         -0.900          8.400
    7000         -0.900          8.400
    8000         -0.900          8.400
    9000         -0.900          8.400
   10000         -0.900          7.700
   11000         -0.900          7.700
   12000         -0.900          7.700
   13000         -0.900          7.700
   14000         -0.900          7.700
   15000         -0.900          7.700
