Episodes     MeanReward      MeanSteps
    1000         -1.000          2.800
    2000         -0.800          7.100
    3000         -0.800          7.100
    4000         -0.800          7.100
    5000         -0.800          7.100
    6000         -0.800          7.100
    7000         -0.800          7.100
    8000         -1.000          3.000
    9000         -0.800          7.100
   10000         -0.800          7.100
   11000         -1.000          3.000
   12000         -1.000          2.800
   13000         -1.000          2.800
   14000         -0.800          7.100
   15000         -0.800          7.100
