Episodes     MeanReward      MeanSteps
    1000         -0.900          8.700
    2000         -0.900          8.700
    3000         -0.900          8.700
    4000         -0.900          8.700
    5000         -0.900          8.700
    6000         -0.900          8.700
    7000         -0.900          8.700
    8000         -0.900          8.700
    9000         -0.900          8.700
   10000         -0.900          8.700
   11000         -0.900          8.700
   12000         -0.900          8.700
   13000         -0.900          8.700
   14000         -0.900          8.700
   15000         -0.900          8.700
