Episodes     MeanReward      MeanSteps
    1000         -0.800        113.200
    2000         -0.700         10.000
    3000         -0.800         12.300
    4000         -0.700         12.200
    5000         -1.000          8.100
    6000         -0.900          9.900
    7000         -0.500        111.000
    8000         -0.700          8.500
    9000         -0.500         10.800
   10000         -0.500         10.800
   11000         -0.800          9.100
   12000         -0.800          7.900
   13000         -0.800         10.300
   14000         -1.000          5.700
   15000         -0.700          7.200
