Episodes     MeanReward      MeanSteps
    1000         -1.000          5.600
    2000         -0.700          7.100
    3000         -0.100        122.100
    4000         -1.000          4.000
    5000          1.600         55.200
    6000         -0.300        315.400
    7000         -0.300        127.400
    8000          1.300         62.400
    9000          1.000        533.500
   10000          1.100        437.400
   11000         -0.100        116.500
   12000          0.200        133.600
   13000          0.100         29.300
   14000          0.300        521.800
   14000          0.300        521.800
   14000          0.300        521.800
   15000          0.700        144.400
