Episodes     MeanReward      MeanSteps
    1000         -0.700          9.400
    2000         -0.700          8.500
    3000         -0.900         13.400
    4000         -0.800          9.200
    5000         -0.700         12.200
    6000         -0.900          9.600
    7000         -0.900         11.000
    8000         -0.800         10.300
    9000         -0.600         11.100
   10000         -0.700         16.100
   11000         -0.300         11.500
   12000         -0.700        108.500
   13000         -0.800          7.500
   14000         -0.800        107.000
   15000         -0.900          5.500
