Episodes     MeanReward      MeanSteps
    1000         -0.700         10.900
    2000         -0.900          8.200
    3000         -0.800         13.200
    4000         -0.400         14.700
    5000         -0.900         13.400
    6000         -0.800         13.500
    7000         -0.400         18.100
    8000         -0.300         22.000
    9000         -0.400        123.300
   10000          0.100         28.500
   11000          0.400         28.400
   12000         -0.200         29.600
   13000          0.000         31.600
   14000         -0.200         23.800
   15000         -0.300         23.200
