Episodes     MeanReward      MeanSteps
    1000         -0.800         10.800
    2000         -0.900          9.300
    3000         -0.300        213.800
    4000         -0.800        109.100
    5000         -0.300        114.300
    6000         -0.600         26.300
    7000          0.100        124.800
    8000          0.700        140.600
    9000         -0.100         28.500
   10000          0.000        125.100
   11000          0.100         34.900
   12000          0.100        122.800
   13000          0.900        152.000
   14000          1.400        245.500
   15000          1.200        152.900
