Episodes     MeanReward      MeanSteps
    1000         -1.000          5.600
    2000         -0.700          7.100
    3000         -1.000          7.900
    4000         -0.400        219.000
    5000          0.000        116.900
    6000          0.700        128.100
    7000          0.700         35.400
    8000          0.700         48.200
    9000          1.300         67.200
   10000          0.500        237.400
   11000          0.200        227.300
   12000         -0.600         16.300
   13000          0.400         33.800
   13000          0.400         33.800
   14000          0.900        413.700
   15000         -0.600          7.700
