Episodes     MeanReward      MeanSteps
    1000         -0.700        107.300
    2000         -0.600         16.200
    3000         -0.200         16.700
    4000         -0.700          9.800
    5000         -0.800        119.800
    6000          0.200        328.300
    7000         -0.400        125.400
    8000          0.900         33.400
    9000          0.200         53.400
   10000          1.700        433.100
   11000          0.400        328.800
   12000          1.500        137.000
   13000          1.000        345.600
   13000          1.000        345.600
   13000          1.000        345.600
   14000          1.100        236.300
   15000          2.400        711.800
