Episodes     MeanReward      MeanSteps
    1000         -0.400        112.200
    2000         -0.500         14.600
    3000         -0.500        112.500
    4000         -0.100         18.800
    5000         -0.600         18.600
    6000         -0.400        208.600
    7000         -0.800         17.500
    8000         -0.700        116.100
    9000         -0.800         13.700
   10000         -0.200         28.700
   11000         -0.400        218.700
   12000         -0.700          8.600
   13000         -0.800          8.300
   14000         -0.700         15.700
   15000         -0.600         13.900
