Episodes     MeanReward      MeanSteps
    1000         -0.700         12.700
    2000         -1.000          5.400
    3000         -1.000          2.600
    4000         -0.900          6.000
    5000         -1.000          3.500
    6000         -0.500        110.600
    7000         -0.800          8.000
    8000         -0.800          7.100
    9000         -0.900          8.500
   10000         -0.700         10.500
   11000         -1.000          3.200
   12000         -0.500        105.900
   13000         -0.800        102.700
   14000         -1.000          4.200
   15000         -0.800          7.100
