Episodes     MeanReward      MeanSteps
    1000         -0.600         11.800
    2000         -0.900          8.600
    3000         -0.800          8.300
    4000         -0.800        103.600
    5000         -0.300         13.300
    6000         -0.700          9.000
    7000         -0.900          3.700
    8000         -0.800          5.500
    9000         -0.900         10.400
   10000         -0.800          7.100
   11000         -0.800          7.100
   12000         -0.800          7.100
   13000         -0.800          7.100
   14000         -0.900          5.700
   15000         -0.500          9.600
