Episodes     MeanReward      MeanSteps
    1000         -0.900          8.800
    2000         -0.800          7.700
    3000         -0.700          8.600
    4000         -0.800         11.600
    5000         -0.700         11.600
    6000         -0.700          9.200
    7000         -0.900          7.300
    8000         -0.800          9.200
    9000         -0.900          5.400
   10000         -0.600         10.500
   11000         -0.700        104.800
   12000         -0.800         10.500
   13000         -0.900        105.400
   14000         -1.000          5.200
   15000         -0.800          8.200
