Episodes     MeanReward      MeanSteps
    1000         -0.800          9.900
    2000         -0.800        107.700
    3000         -0.800         10.700
    4000         -0.700         10.600
    5000         -0.300         10.800
    6000         -0.700         11.100
    7000         -0.700          8.200
    8000         -0.900          3.400
    9000         -0.700          7.900
   10000         -0.800          7.100
   11000         -1.000          3.600
   12000         -0.900          6.000
   13000         -0.900          7.100
   14000         -1.000          3.000
   15000         -0.800          7.100
