Episodes     MeanReward      MeanSteps
    1000         -0.600         12.500
    2000         -0.500         11.300
    3000         -0.800          7.600
    4000         -1.000          9.900
    5000         -0.800          8.300
    6000         -0.700          4.800
    7000         -1.000          3.600
    8000         -0.900          7.200
    9000         -0.700          8.300
   10000         -0.900          4.600
   11000         -0.900          3.900
   12000         -0.800          5.300
   13000         -1.000          4.400
   14000         -0.700        106.700
   15000         -0.800          7.100
