Episodes     MeanReward      MeanSteps
    1000         -1.000          8.400
    2000         -0.800         12.100
    3000         -0.700          7.200
    4000         -0.800        105.000
    5000         -0.500         10.700
    6000         -0.800        108.900
    7000         -0.800          6.200
    8000         -0.800          5.700
    9000         -0.700        105.400
   10000         -0.800          8.200
   11000         -0.800          7.700
   12000         -0.700          6.400
   13000         -0.800          8.500
   14000         -0.700         11.200
   15000         -0.900          5.700
