Episodes     MeanReward      MeanSteps
    1000         -0.800          8.700
    2000         -0.500          8.300
    3000         -1.000          6.000
    4000         -0.600         10.500
    5000         -0.600         10.400
    6000         -1.000          3.300
    7000         -0.900          6.300
    8000         -0.800        109.200
    9000         -0.200         12.800
   10000         -0.800          6.200
   11000         -0.800          6.500
   12000         -1.000          8.300
   13000         -0.800        105.400
   14000         -0.700          6.900
   15000         -0.700        108.500
