Episodes     MeanReward      MeanSteps
    1000         -0.700          8.200
    2000         -0.700          7.400
    3000         -0.800        106.900
    4000         -0.800        105.600
    5000         -0.900          4.500
    6000         -0.800          7.500
    7000         -0.600         10.600
    8000         -0.900         13.200
    9000         -0.600         11.300
   10000         -0.700        107.300
   11000         -0.500         13.300
   12000         -0.500         13.500
   13000         -0.800         11.300
   14000         -0.800          8.400
   15000         -0.900          6.400
