Episodes     MeanReward      MeanSteps
    1000         -1.000          3.600
    2000         -0.800          5.900
    3000         -0.900          9.300
    4000         -0.700        106.300
    5000         -0.900          8.000
    6000         -0.600         17.900
    7000         -0.400         17.200
    8000          0.500        144.100
    9000          2.000        164.800
   10000          0.100        145.900
   11000          1.800        611.700
   12000          1.300         60.700
