Episodes     MeanReward      MeanSteps
    1000         -0.400         16.900
    2000         -0.200         16.400
    3000         -0.800          6.300
    4000         -0.900          6.000
    5000         -0.800          8.200
    6000         -0.800          8.900
    7000         -0.900          5.400
    8000         -0.800          6.100
    9000         -0.800         12.000
   10000         -0.900          5.200
   11000         -0.800          9.100
   12000         -0.600          9.600
   13000         -0.800          8.100
   14000         -0.700          5.400
   15000         -0.800          8.700
