Episodes     MeanReward      MeanSteps
    1000         -0.800          7.600
    2000         -0.900          6.900
    3000         -0.800          7.100
    4000         -0.400          9.200
    5000         -0.700          9.900
    6000         -1.000          3.100
    7000         -0.800          6.600
    8000         -1.000          4.100
    9000         -0.900        104.500
   10000         -0.800          6.900
   11000         -0.800          6.900
   12000         -1.000          3.000
   13000         -0.800          7.100
   14000         -1.000          3.000
   15000         -0.800          9.700
