Episodes     MeanReward      MeanSteps
    1000         -0.800          7.900
    2000         -1.000          5.200
    3000         -0.800          7.100
    4000         -1.000          3.400
    5000         -0.900          9.100
    6000         -0.700          7.500
    7000         -0.500         13.400
    8000          0.000         22.400
    9000         -0.800          7.900
   10000         -0.800          7.100
   11000         -0.800          7.100
   12000         -1.000          2.800
   13000         -0.800          7.100
   14000         -0.800          7.100
   15000         -0.800          7.100
