Episodes     MeanReward      MeanSteps
    1000         -0.800          7.800
    2000         -0.800          5.500
    3000         -0.900          7.500
    4000         -0.900          5.000
    5000         -0.800          7.300
    6000         -0.700          6.900
    7000         -0.900          5.900
    8000         -0.900          5.900
    9000         -1.000          5.500
   10000         -1.000          4.200
   11000         -0.900          4.900
   12000         -0.900          6.500
   13000         -0.900          5.300
   14000         -0.900          5.000
   15000         -0.900          4.800
