Episodes     MeanReward      MeanSteps
    1000         -1.000          7.300
    2000         -0.800          8.500
    3000         -0.800          6.900
    4000         -0.800         10.900
    5000         -0.900         10.900
    6000         -1.000          6.000
    7000         -0.800         10.700
    8000         -0.900          6.800
    9000         -0.900          7.300
   10000         -0.900          5.600
   11000         -1.000          3.000
   12000         -1.000          2.800
   13000         -0.800          7.100
   14000         -0.600        108.200
   15000         -0.900          3.300
