Episodes     MeanReward      MeanSteps
    1000         -0.900          9.500
    2000         -0.800          9.000
    3000         -0.800          7.100
    4000         -0.500         14.700
    5000         -0.900          8.800
    6000         -0.900          4.400
    7000         -0.800          8.200
    8000         -1.000          3.900
    9000         -0.700          8.300
   10000         -1.000          4.000
   11000         -1.000          3.200
   12000         -1.000          2.800
   13000         -0.800          6.400
   14000         -0.500         12.100
   15000         -0.900          5.800
