Episodes     MeanReward      MeanSteps
    1000         -0.700          9.900
    2000         -0.900          9.300
    3000         -0.800          9.900
    4000         -0.900          5.100
    5000         -0.700        110.600
    6000         -0.400          9.500
    7000         -0.800          6.800
    8000         -0.800        104.400
    9000         -0.900          6.400
   10000         -1.000          3.700
   11000         -0.900          4.800
   12000         -0.700         10.400
   13000         -0.900          6.500
   14000         -0.800          7.100
   15000         -1.000          4.500
